GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
console-builder,de.eleon.console.builder,AskBuilder.new Predicate() {...},3,18,0,2,2,2,0,3,0,2
console-builder,de.eleon.console.builder,AskBuilder.new Function() {...},0,9,0,0,0,2,0,2,0,2
console-builder,de.eleon.console.builder,AskBuilder,19,193,1,13,5,53,3,20,2,14
console-builder,de.eleon.console.builder,AnswerOptional,0,47,0,2,0,10,0,8,0,7
console-builder,de.eleon.console.builder,ConsoleBuilder,3,28,0,0,1,11,1,5,1,5
console-builder,de.eleon.console.builder,ConsoleReaderWrapper,135,101,9,11,32,34,9,13,3,9
console-builder,de.eleon.console.builder,ConsoleBuilder.new Applyable() {...},0,11,0,0,0,3,0,2,0,2
console-builder,de.eleon.console.builder,ConsoleBuilder.new Applyable() {...},0,11,0,0,0,3,0,2,0,2
console-builder,de.eleon.console.builder,ConsoleReaderFactory,7,0,0,0,2,0,2,0,2,0
console-builder,de.eleon.console.builder.functional,Validators.new Validator() {...},0,23,1,3,0,3,1,4,0,3
console-builder,de.eleon.console.builder.functional,Validators.new Validator() {...},0,18,1,3,0,3,1,4,0,3
console-builder,de.eleon.console.builder.functional,Validators.new Validator() {...},0,22,0,0,0,6,0,3,0,3
console-builder,de.eleon.console.builder.functional,Validators.new Validator() {...},0,23,0,0,0,6,0,3,0,3
console-builder,de.eleon.console.builder.functional,Validators,3,23,0,0,1,4,1,4,1,4
console-builder,de.eleon.console.builder.functional,Transformers,3,9,0,0,1,2,1,2,1,2
console-builder,de.eleon.console.builder.functional,Transformers.new Transformer() {...},0,43,0,2,0,6,0,3,0,2
console-builder,de.eleon.console.builder.functional,Transformers.new Transformer() {...},0,8,0,0,0,2,0,2,0,2
console-builder,de.eleon.console.builder.functional,Transformers.1.new Predicate() {...},0,15,0,0,0,3,0,2,0,2
